,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9619,7df1cd3745675ca9,True,1.0,1.0,0.9224983997009139,1.0,1.0,1.0,0.9677076665420475
9620,7be1e4f2c85e50a8,True,1.0,1.0,0.97773948402374,1.0,1.0,1.0,0.9907247850098916
9621,38ecbc57db7e561c,True,1.0,1.0,0.7759568068459317,1.0,1.0,1.0,0.9066486695191381
9622,38c2e9619e425ab8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9623,3ae3cf56296b5861,True,1.0,1.0,0.8608696016811761,1.0,1.0,1.0,0.9420290007004901
9624,60e8f2447c205324,True,1.0,1.0,0.9390912415429252,1.0,1.0,1.0,0.9746213506428855
9625,d4358e3962b758ce,True,1.0,1.0,0.8918281978139577,1.0,1.0,1.0,0.9549284157558157
9626,2eac5afe2036526c,True,1.0,1.0,0.9382472816029785,1.0,1.0,1.0,0.9742697006679077
9627,8cbfcb387ec85461,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9628,2b65a8a29c455d00,True,1.0,1.0,0.7560907912131537,1.0,1.0,1.0,0.8983711630054807
9629,d2c7bb24957c56ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9630,6c578cebcf47592b,True,1.0,1.0,0.9311956103218294,1.0,1.0,1.0,0.9713315043007622
9631,e46bb2932c0452b2,True,1.0,1.0,0.8343275805626678,1.0,1.0,1.0,0.9309698252344449
9632,46f4d9ea67c75a76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9633,fc6dc98b89a95817,True,1.0,1.0,0.9053414135502944,1.0,1.0,1.0,0.9605589223126226
9634,d93832e29afa5f8b,True,1.0,1.0,0.9130681079708901,1.0,1.0,1.0,0.9637783783212042
9635,5c1b8e332d105b79,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9636,7580af9b56085218,True,1.0,1.0,0.9429076028800352,1.0,1.0,1.0,0.9762115012000147
9637,16dbc607f5f75479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9638,78f8d55c59105b7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9639,2653ecf542e259fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9640,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9641,879d4e4e0d2b5386,True,1.0,1.0,0.7655207537272064,1.0,1.0,1.0,0.9023003140530026
9642,b64b160540265465,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9643,480f8beca45f53cd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9644,a075b9f46b7b5831,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9645,5099c20d468f5cf4,True,1.0,1.0,0.8782830018605575,1.0,1.0,1.0,0.9492845841085655
9646,803569f800575929,True,1.0,1.0,0.7797342533070618,1.0,1.0,1.0,0.9082226055446091
9647,a317560bc1215a39,True,1.0,1.0,0.8511233754830626,1.0,1.0,1.0,0.9379680731179428
9648,794b439e9922527b,True,1.0,1.0,0.7551980552488321,1.0,1.0,1.0,0.8979991896870133
9649,e375b42cd83a5bf3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9650,04703c86cf5b5a20,True,1.0,1.0,0.9001079025653181,1.0,1.0,1.0,0.9583782927355493
9651,e36f096910ed562a,True,1.0,1.0,0.9532307918977355,1.0,1.0,1.0,0.9805128299573899
9652,1d372d9debb155cb,True,1.0,1.0,0.8769706425197363,1.0,1.0,1.0,0.9487377677165568
9653,3c584e53042d5157,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9654,b219a12536715748,True,1.0,1.0,0.9027744643355922,1.0,1.0,1.0,0.9594893601398301
9655,c0ee4f794af35185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9656,7b00e131a2885ecf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9657,6e10835f184d5921,True,0.5,1.0,0.42819520402499883,0.0,1.0,1.0,0.1725406675052081
9658,54580876ee835959,True,1.0,1.0,0.7826083489558721,1.0,1.0,1.0,0.90942014539828
9659,6618e0dc30c95169,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9660,5aae47691f185a21,True,1.0,1.0,0.8150497570305284,1.0,1.0,1.0,0.9229373987627202
9661,8d7c5f26b9775cce,True,1.0,1.0,0.8693202727445488,1.0,1.0,1.0,0.945550113643562
9662,c0ea178930145138,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9663,991972800a895109,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9664,3b84c23dd4ee5af8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9665,b72ed3ae0ad551a8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9666,1e037812f8d7530d,True,1.0,1.0,0.7224327657011355,1.0,1.0,1.0,0.8843469857088064
9667,08dfae1bbef35bdc,True,1.0,1.0,0.7330830742697527,1.0,1.0,1.0,0.8887846142790637
9668,36077daf1cda5d05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9669,9bc3ee11944a5bef,True,1.0,1.0,0.8722527956725107,1.0,1.0,1.0,0.9467719981968795
9670,e6206364da5b51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9671,611145a947d95451,True,1.0,1.0,0.9088284482956784,1.0,1.0,1.0,0.9620118534565326
9672,2eb015a011ac5fa2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9673,c9968e9ec0135b9d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9674,7c30e0debf0c532b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9675,5ddaadb992ef5c1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9676,4e3fb4e28014505e,True,1.0,1.0,0.7740617735433756,1.0,1.0,1.0,0.9058590723097398
9677,91e06c22962d53bb,True,0.5,1.0,0.43090212249080484,0.0,1.0,1.0,0.17310460885225099
9678,6e983b745cb9535b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9679,83212ddd15375812,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9680,cd8713b912495b6d,True,1.0,1.0,0.9579507178608481,1.0,1.0,1.0,0.9824794657753534
9681,d754cb22172b5b75,True,1.0,1.0,0.7856586353483648,1.0,1.0,1.0,0.9106910980618187
9682,17ea7a2cc29957fa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9683,0225c61734025867,True,1.0,1.0,0.9199559807150416,1.0,1.0,1.0,0.966648325297934
9684,85adece1f9d55cc6,True,1.0,1.0,0.7876684844704664,1.0,1.0,1.0,0.9115285351960276
9685,e758a9ddb8a85469,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9686,79d36fbd8d115f06,True,1.0,1.0,0.7889396311706801,0.0,1.0,1.0,0.49539151298778333
9687,ecce119989c25ae9,True,1.0,1.0,0.9321613083910816,1.0,1.0,1.0,0.971733878496284
9688,3c303aa231e65a53,True,1.0,1.0,0.9998543174353164,1.0,1.0,1.0,0.9999392989313819
9689,4cfa7ad13dc952b3,True,1.0,1.0,0.8550045153909362,1.0,1.0,1.0,0.9395852147462235
9690,6dcd43697e01597d,True,1.0,1.0,0.9303207507112388,1.0,1.0,1.0,0.9709669794630162
9691,c30e5bb7e0595851,True,1.0,1.0,0.7106020462901936,1.0,1.0,1.0,0.8794175192875807
9692,dc3b040ef45c5094,True,1.0,1.0,0.8761606529350751,1.0,1.0,1.0,0.9484002720562813
9693,e463ad284c0d595c,True,1.0,1.0,0.8410753576011615,1.0,1.0,1.0,0.933781399000484
9694,a1ecc6a16c2f5b5e,True,1.0,1.0,0.9071748914034709,1.0,1.0,1.0,0.9613228714181128
9695,ce516bdfc6e45d5b,True,1.0,1.0,0.9092154669476092,1.0,1.0,1.0,0.9621731112281706
9696,3257b4f1ac7e5b62,True,1.0,1.0,0.69166478605757,1.0,1.0,1.0,0.8715269941906542
9697,26459a22067d556e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9698,253adcf13a3f5c15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9699,a5c9bcab52165145,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9700,e69be869445455c7,True,1.0,1.0,0.8738958904495276,1.0,1.0,1.0,0.9474566210206365
9701,1a099ccfccfa567f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9702,85da27c3381e5e63,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9703,9a22009eaa1250fe,True,1.0,1.0,0.8310225627325063,1.0,1.0,1.0,0.9295927344718776
9704,a8a34f54618050f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9705,752b0c820740589e,True,1.0,1.0,0.8737727552253667,1.0,1.0,1.0,0.9474053146772361
9706,1379782dce4751e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9707,facbbc93a1925184,True,1.0,1.0,0.7799139003808868,1.0,1.0,1.0,0.9082974584920361
9708,b7598f311c365e95,True,1.0,1.0,0.8284501941972644,1.0,1.0,1.0,0.9285209142488601
9709,fe4459e9f02052d3,True,1.0,1.0,0.9922331456008352,1.0,1.0,0.0,0.9967638106670146
9710,f6ce545dcc975501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9711,1013821ba47c55b3,True,1.0,1.0,0.9427262478308226,1.0,1.0,1.0,0.976135936596176
9712,40bdfb00872f5bc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9713,f36dbc258c8b5e17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9714,0c0044f312655c94,True,1.0,1.0,0.6709171882902186,1.0,1.0,1.0,0.8628821617875911
9715,7f2934ac111854f5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9716,10ddf2c0942a5704,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9717,9c1e4098a32a5432,True,0.5,1.0,0.41215626075854966,0.0,1.0,1.0,0.1691992209913645
9718,98c7a48dd75052ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9719,dd414d3d7d5452f1,True,1.0,1.0,0.785793433815756,1.0,1.0,1.0,0.9107472640898983
9720,5009bb0ce61b5921,True,1.0,1.0,0.9248356622703554,1.0,1.0,1.0,0.9686815259459814
9721,bb57439423df56c7,True,1.0,1.0,0.8334422023422541,1.0,1.0,1.0,0.9306009176426059
9722,8feb2ae5cc2451c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9723,8d8f5c8c6c29525c,True,1.0,1.0,0.8493464970349035,1.0,1.0,1.0,0.9372277070978764
9724,583e9cc4115258e4,True,1.0,1.0,0.9399297248264926,1.0,1.0,0.0,0.9749707186777052
9725,eab63019e1825aea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9726,efc8eef1e7b551d9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9727,1212ba4b68e95583,True,1.0,1.0,0.690694516576705,1.0,1.0,1.0,0.8711227152402937
9728,17a6a4a6137553cd,True,1.0,1.0,0.8915864602284586,1.0,1.0,1.0,0.9548276917618578
9729,f7cef72b285555af,True,1.0,1.0,0.7762718586722558,1.0,1.0,1.0,0.9067799411134398
9730,7c68734f0453501c,True,1.0,1.0,0.9977649410263308,1.0,1.0,1.0,0.9990687254276379
9731,622867ce25805447,True,1.0,1.0,0.8259553997920702,1.0,1.0,1.0,0.9274814165800294
9732,16cd404f3eaa5cd0,True,1.0,1.0,0.93976223484368,1.0,1.0,1.0,0.9749009311848668
9733,6bc3bf1ef6a85616,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9734,efe7a294e40e5508,True,1.0,1.0,0.9179160192538226,1.0,1.0,1.0,0.9657983413557595
9735,ef4cd07fc8245457,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9736,0802a51b0a1d512c,True,1.0,1.0,0.547006755646551,1.0,1.0,1.0,0.8112528148527295
9737,2541de938ff15eee,True,1.0,1.0,0.8557333090070424,1.0,1.0,1.0,0.9398888787529343
9738,39bcaa3072bc5198,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9739,b691d77ef9ff5d5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9740,454446c80b625c47,True,1.0,1.0,0.9891278407109397,1.0,1.0,1.0,0.9954699336295582
9741,6d540c863075575c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9742,8993f8b000855b17,True,1.0,1.0,0.8043098789431674,1.0,1.0,1.0,0.9184624495596531
9743,1f90968aaeb55128,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9744,45935e0787fd5a31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9745,b5c2d13e8d5c517a,True,1.0,1.0,0.7268996815366784,1.0,1.0,1.0,0.8862082006402826
9746,b821203c112455cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9747,ed8294474bc35b6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9748,9695a17335715894,True,1.0,1.0,0.8607834057880438,1.0,1.0,1.0,0.9419930857450183
9749,06f604b0d4835371,True,1.0,1.0,0.9089016514345669,1.0,1.0,1.0,0.9620423547644029
9750,88d08f76270d5e37,True,1.0,1.0,0.9134703342395795,1.0,1.0,1.0,0.9639459725998248
9751,1aabc43f2a7453f1,True,1.0,1.0,0.8360934098236841,1.0,1.0,1.0,0.931705587426535
9752,a978cd72e68155b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9753,7f2cd560a3c3528a,True,1.0,1.0,0.8676593789962767,1.0,1.0,1.0,0.944858074581782
9754,7c150adbe5225f20,True,1.0,1.0,0.9124722928425655,1.0,1.0,1.0,0.9635301220177356
9755,2f1f5a4351e15458,True,1.0,1.0,0.9113684504459939,1.0,1.0,1.0,0.9630701876858309
9756,c052a8877f7f5d37,True,1.0,1.0,0.9449730089454392,1.0,1.0,1.0,0.9770720870605997
9757,32e457e686675618,True,1.0,1.0,0.8491130982151691,1.0,1.0,1.0,0.9371304575896539
9758,b0a73894d5a75e59,True,1.0,1.0,0.46081953932076924,1.0,1.0,1.0,0.7753414747169872
9759,cf696c3ba1995fd8,True,1.0,1.0,0.9017035018639877,1.0,1.0,1.0,0.9590431257766615
9760,a567ea679ba056ce,True,1.0,1.0,0.9026050681171438,0.0,1.0,1.0,0.5427521117154765
9761,fff973197a795e6a,True,1.0,1.0,0.8342221772254249,1.0,1.0,1.0,0.9309259071772603
9762,bd4adf326a205d51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9763,d2b3f402ba0f55c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9764,841f506a559f534f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9765,58a74755dc6a506a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9766,93141bb128bd5a34,True,1.0,1.0,0.8915490041672982,1.0,1.0,1.0,0.9548120850697076
9767,895513fa202c506f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9768,b53db7bbc74956ed,True,1.0,1.0,0.8682358850582289,1.0,1.0,1.0,0.9450982854409288
9769,0dd6fe46c94055ec,True,1.0,1.0,0.9936345635248377,1.0,1.0,1.0,0.9973477348020158
9770,0735d8974394552b,True,1.0,1.0,0.9934730774306467,1.0,1.0,1.0,0.9972804489294361
9771,a227effbc53d5fda,True,1.0,1.0,0.71481256822571,1.0,1.0,1.0,0.8811719034273793
9772,dc472958283b57cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9773,49d00c5507175e01,True,1.0,1.0,0.7888385495299993,0.0,1.0,1.0,0.4953493956374997
9774,8f41a318d1a45310,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9775,15b400ceaa505015,True,1.0,1.0,0.8946773698804279,1.0,1.0,1.0,0.9561155707835116
9776,660451aead9653b7,True,1.0,1.0,0.8868704125021794,1.0,1.0,1.0,0.952862671875908
9777,05c6edc5f05c5932,True,1.0,1.0,0.7118079513627725,1.0,1.0,1.0,0.8799199797344887
9778,0166f867762a56e1,True,1.0,1.0,0.9725605371330172,1.0,1.0,1.0,0.9885668904720905
9779,d61ff1ca160557e8,True,1.0,1.0,0.86427365152975,1.0,1.0,1.0,0.9434473548040625
9780,a067cd2e442c5a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9781,578d2af2c3625ace,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9782,2a08c81705d755c7,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9783,b60cd9b5f9a75b57,True,1.0,1.0,0.9562419614073817,1.0,1.0,1.0,0.9817674839197424
9784,f897914e6f0c52e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9785,9f0193389f8a520c,True,1.0,1.0,0.6037417673887171,1.0,1.0,1.0,0.8348924030786321
9786,2ead0bb5e6705b4a,True,1.0,1.0,0.8009268277327873,1.0,1.0,1.0,0.9170528448886613
9787,4201a91014c852a8,True,1.0,1.0,0.8939783713932392,1.0,1.0,1.0,0.9558243214138497
9788,8470627d628e55f6,True,1.0,1.0,0.7793902994110715,1.0,1.0,1.0,0.9080792914212799
9789,c968e1d258265a2b,True,1.0,1.0,0.9054254914850786,1.0,1.0,1.0,0.9605939547854495
9790,1d3dfbbe8a0a54f6,True,1.0,1.0,0.9168658621905854,1.0,1.0,1.0,0.9653607759127439
9791,8686e685b08a5c3e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9792,4de72cf1449b51c8,True,1.0,1.0,0.8443269802946464,1.0,1.0,1.0,0.935136241789436
9793,dabc9043dbb9560b,True,1.0,1.0,0.9077898497001566,1.0,1.0,1.0,0.961579104041732
9794,8e9d920cd8595185,True,1.0,1.0,0.8379367540351983,0.0,1.0,1.0,0.5158069808479993
9795,b91f8a685d7457c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9796,38fb216f0cc35ecc,True,1.0,1.0,0.9972511090995787,1.0,1.0,1.0,0.9988546287914911
9797,f18158051cc457d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9798,da6bafca1d9f5b58,True,1.0,1.0,0.8050533391386278,1.0,1.0,1.0,0.9187722246410949
9799,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9800,4cdef6ce55a7542b,True,1.0,1.0,0.9356162077025804,1.0,1.0,1.0,0.9731734198760752
9801,0eb28cf3dad95c46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9802,f51f9c282b9a54aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9803,f8f02729d1ee5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9804,75bb2e7612425d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9805,85a89a122095548d,True,1.0,1.0,0.7456989306835656,1.0,1.0,1.0,0.8940412211181523
9806,25f4a620bd5f51cc,True,1.0,1.0,0.6774050862705246,1.0,1.0,1.0,0.8655854526127186
9807,61e3a4acbdf55ffe,True,1.0,1.0,0.6619418454936928,1.0,1.0,1.0,0.8591424356223719
9808,c38664c4b23853a3,True,1.0,1.0,0.8027323297264629,1.0,1.0,1.0,0.9178051373860262
9809,6d3f9d5ca5e05aa2,True,1.0,1.0,0.7911167243576178,1.0,1.0,1.0,0.9129653018156741
9810,a151ed0de3f35bf5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9811,679c8386480d5023,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9812,625bda810b66583a,True,1.0,1.0,0.7874017370955195,1.0,1.0,1.0,0.9114173904564664
9813,f07e9711c5285e75,True,1.0,1.0,0.9587248782738509,1.0,1.0,1.0,0.9828020326141046
9814,3d5103c659255a72,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9815,ab7d0c4a928e5ec9,True,1.0,1.0,0.9972536951594226,1.0,1.0,0.5,0.9988557063164261
9816,c5388dbd766353cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9817,39b5d00781925b16,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9818,14c2bb3737ab519c,True,1.0,1.0,0.6473963286307475,1.0,1.0,1.0,0.8530818035961447
9819,04f5b9e8203c5a92,True,1.0,1.0,0.9096532237627374,1.0,1.0,1.0,0.9623555099011405
9820,cdae0433bb5d5b9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9821,7900d1167dfe5c24,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9822,2ad650691b5d58f0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9823,ec8a3deaeb1a53ac,True,1.0,1.0,0.8173867375721774,1.0,1.0,1.0,0.9239111406550738
9824,f19d96f947fa52d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9825,e38dd745e363544c,True,1.0,1.0,0.8230130043479953,1.0,1.0,1.0,0.9262554184783314
9826,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9827,0b4c7130090c5e85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9828,c66c7433e8855d01,True,1.0,1.0,0.6393654208182867,1.0,1.0,1.0,0.8497355920076194
9829,4c111cf640f258b4,True,1.0,1.0,0.7748948295632228,1.0,1.0,1.0,0.9062061789846761
9830,1ac0023fd2655313,True,1.0,1.0,0.8419718127683662,1.0,1.0,1.0,0.9341549219868193
9831,69e8fff107b05199,True,1.0,1.0,0.7595367956726105,1.0,1.0,1.0,0.899806998196921
9832,b411a654aa215f1b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9833,6292d2ef6730548d,True,1.0,1.0,0.6844022191918593,1.0,1.0,1.0,0.8685009246632748
9834,4f47f41d84c450e8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9835,78f941ea974f5084,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9836,8c8694effde754e6,True,1.0,1.0,0.794589049526642,1.0,1.0,1.0,0.9144121039694341
9837,37d8b3ca81905645,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9838,4334739a7f4e554e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9839,2751f9eb641455c9,True,1.0,1.0,0.8769432357830085,1.0,1.0,1.0,0.9487263482429201
9840,51bf8103b6cd5b4c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9841,5012cae5e4fc57a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9842,7defd0c32cd8546a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9843,b24954d56c155570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9844,bca002ce93bd5997,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9845,8bb7091fe0d959fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9846,ad970e7cae1a5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9847,8d86cfd038145f2a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9848,85159c024a355d8d,True,1.0,1.0,0.9314468146424939,1.0,1.0,1.0,0.9714361727677058
9849,1895b756b1b0539d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9850,0dc4e0a3f0195741,True,1.0,1.0,0.7357885281239059,1.0,1.0,1.0,0.8899118867182941
9851,740f68663d3255e1,True,1.0,1.0,0.6645693514688569,1.0,1.0,1.0,0.8602372297786903
9852,616382bea2ff5853,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9853,6225b347244658c1,True,1.0,1.0,0.7136197859172123,1.0,1.0,1.0,0.8806749107988384
9854,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9855,bedf9db2d7b15abd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9856,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9857,a0c719046be7530e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9858,31cdd1b336305b1a,True,1.0,1.0,0.8136281992995563,1.0,1.0,1.0,0.9223450830414818
9859,980f649f5cef5434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9860,a6b518a433065727,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9861,534e6a7d7e8c528b,True,1.0,1.0,0.876206824123449,1.0,1.0,1.0,0.948419510051437
9862,cdb932bd30715a52,True,1.0,1.0,0.632171145693527,1.0,1.0,1.0,0.8467379773723028
9863,3e2a45dbe6fa50aa,True,1.0,1.0,0.7668535828905158,1.0,1.0,1.0,0.9028556595377148
9864,fd16b1d0d41352ee,True,1.0,1.0,0.953793320838865,1.0,1.0,1.0,0.9807472170161938
9865,aea962fd9c025957,True,1.0,1.0,0.9189665091380249,1.0,1.0,1.0,0.9662360454741771
9866,4314c162a57f568e,True,1.0,1.0,0.6276669066907651,1.0,1.0,1.0,0.8448612111211521
9867,330fe55520e351fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9868,14d53eb06a7d582a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9869,3756dc24f9e65fd7,True,1.0,1.0,0.920041619370692,1.0,1.0,1.0,0.9666840080711218
9870,4d55f6c3a3dc58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9871,68ba9a9b2d6f572d,True,1.0,1.0,0.7329041741800654,1.0,1.0,1.0,0.8887100725750273
9872,7e134ea5ffa259f2,True,1.0,1.0,0.8540782394707356,1.0,1.0,1.0,0.9391992664461398
9873,38878741cbee5e88,True,1.0,1.0,0.9559573603772789,1.0,1.0,1.0,0.9816489001571996
9874,3a29d6bc75a557f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9875,61768c493892576d,True,1.0,1.0,0.5958216284197075,1.0,1.0,1.0,0.8315923451748781
9876,33a4b3a5822e52db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9877,ae878998fecb50a5,True,1.0,1.0,0.5515023246281804,1.0,1.0,1.0,0.8131259685950751
9878,1d1dde59c417522f,True,1.0,1.0,0.8323795762681525,1.0,1.0,1.0,0.930158156778397
9879,013fbdcd9db35b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9880,fa3c2377e39c52e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9881,04605629ea8a50cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9882,947829285f5d5526,True,1.0,1.0,0.9421223863412805,1.0,1.0,1.0,0.9758843276422002
9883,0c4bf4c931b05734,True,1.0,1.0,0.6001939512806994,1.0,1.0,1.0,0.8334141463669581
9884,3866b4b85a135f66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9885,ece9650c827e569f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9886,b72c6ad506465ebb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9887,786f447064055cfd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9888,eb19160d56255b73,True,1.0,1.0,0.838594091136303,1.0,1.0,1.0,0.9327475379734596
9889,0202782270ab5a62,True,1.0,1.0,0.9120807520589954,1.0,1.0,1.0,0.9633669800245815
9890,fa02f1587177551c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9891,9d6eac20a6fb5cd9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9892,604f30d83d8652ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9893,75c91bd683535274,True,1.0,1.0,0.9780768586149294,1.0,1.0,1.0,0.9908653577562205
9894,6d3db8abd9ad52eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9895,f37c90e977e856c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9896,ffb2d865d42e57c0,True,1.0,1.0,0.9028484145043396,1.0,1.0,1.0,0.9595201727101416
